9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,How to become data driven startup,Complete,2015-10-13,2015-10-13,United Kingdom,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711425377
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,How to become data driven startup,Complete,2015-11-04,2015-11-04,United Kingdom,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711426380
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,How to become data driven startup,Complete,2015-10-13,2015-10-13,United Kingdom,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711425377
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,How to become data driven startup,Complete,2015-11-04,2015-11-04,United Kingdom,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711426380
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,DATAGIRLS PRESENT: HOW TO BECOME DATA-DRIVEN,Complete,2016-01-14,2016-01-14,United Kingdom,https://www.eventbrite.co.uk/e/datagirls-present-how-to-become-data-driven-tickets-20152992142
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,DATAGIRLS PRESENT: HOW TO BECOME DATA-DRIVEN,Complete,2016-02-25,2016-02-25,United Kingdom,https://www.eventbrite.co.uk/e/datagirls-present-how-to-become-data-driven-tickets-20967439175
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,Data Tools for Startups,Complete,2016-03-17,2016-03-17,United Kingdom,https://www.eventbrite.co.uk/e/data-tools-for-startups-tickets-21257426535
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,Data Festival London 2016,Complete,2016-06-24,2016-06-26,United Kingdom,https://www.eventbrite.co.uk/e/data-festival-london-2016-tickets-25192608771
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,Becoming data driven in the high street fashion,Complete,2016-10-12,2016-10-12,United Kingdom,https://www.eventbrite.co.uk/e/becoming-data-driven-in-the-high-street-fashion-tickets-27481268213
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,The Data Foundry present: DATAGIRLS Weekend,Complete,2016-10-14,2016-10-16,United Kingdom,https://www.eventbrite.co.uk/e/the-data-foundry-present-datagirls-weekend-tickets-27350069795
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,[NLP] How to analyse text data for knowledge discovery,Complete,2017-04-10,2017-04-10,United Kingdom,https://www.eventbrite.co.uk/e/nlp-how-to-analyse-text-data-for-knowledge-discovery-tickets-32320274812
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,Keboola DataBrunch - Amazon Go a ako s ním v maloobchode “bojovať”,Complete,2017-03-09,2017-03-09,Slovakia,https://www.eventbrite.co.uk/e/keboola-databrunch-amazon-go-a-ako-s-nim-v-maloobchode-bojovat-tickets-31827553068
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,Keboola DataBrunch - Amazon Go a jak s nim v maloobchodě “bojovat”,Complete,2017-03-29,2017-03-29,Czech Republic,https://www.eventbrite.co.uk/e/keboola-databrunch-amazon-go-a-jak-s-nim-v-maloobchode-bojovat-tickets-32182393405
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,The Data Foundry present: DATAGIRLS Weekend,Complete,2016-10-14,2016-10-16,United Kingdom,https://www.eventbrite.co.uk/e/the-data-foundry-present-datagirls-weekend-tickets-27350069795
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,[NLP] How to analyse text data for knowledge discovery,Complete,2017-04-10,2017-04-10,United Kingdom,https://www.eventbrite.co.uk/e/nlp-how-to-analyse-text-data-for-knowledge-discovery-tickets-32320274812
