9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,15f9d44b30c2ee55fed94a55b46d9a83af712fbd2d228b241189af15769d2f1d035744743a8c36d4291356a2e53766c67c644b40a982bcf6d51791420c7ff630,Complete,2015-10-13,2015-10-13,United Kingdom,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711425377
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,15f9d44b30c2ee55fed94a55b46d9a83af712fbd2d228b241189af15769d2f1d035744743a8c36d4291356a2e53766c67c644b40a982bcf6d51791420c7ff630,Complete,2015-11-04,2015-11-04,United Kingdom,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711426380
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,15f9d44b30c2ee55fed94a55b46d9a83af712fbd2d228b241189af15769d2f1d035744743a8c36d4291356a2e53766c67c644b40a982bcf6d51791420c7ff630,Complete,2015-10-13,2015-10-13,United Kingdom,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711425377
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,15f9d44b30c2ee55fed94a55b46d9a83af712fbd2d228b241189af15769d2f1d035744743a8c36d4291356a2e53766c67c644b40a982bcf6d51791420c7ff630,Complete,2015-11-04,2015-11-04,United Kingdom,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711426380
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,203823dd188d1763a99d996ed367ae68036d575909f196b660db2a6f58add8dd3c918e00f3d2b5e4bfc4279b54352fe92a81e83e3f990621a28c41d8262f106e,Complete,2016-01-14,2016-01-14,United Kingdom,https://www.eventbrite.co.uk/e/datagirls-present-how-to-become-data-driven-tickets-20152992142
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,203823dd188d1763a99d996ed367ae68036d575909f196b660db2a6f58add8dd3c918e00f3d2b5e4bfc4279b54352fe92a81e83e3f990621a28c41d8262f106e,Complete,2016-02-25,2016-02-25,United Kingdom,https://www.eventbrite.co.uk/e/datagirls-present-how-to-become-data-driven-tickets-20967439175
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,875a2140559608a4b51e5db26c432adb3a3116eea6414528cfb84052b9c54ab38e426e98f8e0a7a3172faf735b8c6cf2f234802c2035167ab19a16eeeb7054de,Complete,2016-03-17,2016-03-17,United Kingdom,https://www.eventbrite.co.uk/e/data-tools-for-startups-tickets-21257426535
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,2fa542a53b556c84d5f6b00c1c9f6bdbabb6f40f570e2f177572a21dcc8e763582507b69eecabfd4858ab282931417980f3154750117c8253805bf8f70c4c0d3,Complete,2016-06-24,2016-06-26,United Kingdom,https://www.eventbrite.co.uk/e/data-festival-london-2016-tickets-25192608771
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,ae4e57801e1d533dc246fadaf4069178bddc180f79b784266d366e5afeee97b2ed865d418aa9df944260fbc301f579e2f063c4bb915abc7c24777c37dd6d0184,Complete,2016-10-12,2016-10-12,United Kingdom,https://www.eventbrite.co.uk/e/becoming-data-driven-in-the-high-street-fashion-tickets-27481268213
9b5733cd84e227f539c2ec8131fba17a71528c7772194de2a8768f19befa866159e22b3b90928836623acff7c89c7f2630d01bb92467213aa01db99ca0e32a3b,93f54a99849629a0c1079574362f880a60ad1263e3af4361c8e37d3f4e6b387c48ef04ceff04af37af5734d0f395523b2335686e90b86989d292fca3aefc5789,Complete,2016-10-14,2016-10-16,United Kingdom,https://www.eventbrite.co.uk/e/the-data-foundry-present-datagirls-weekend-tickets-27350069795
