Type,Campaign_Name,Status,Start_Date,End_Date,Location,Eventbrite_link
a4ecfc70574394990cf17bd83df499f7,How to become data driven startup,Complete,2015-10-13,2015-10-13,United Kingdom,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711425377
a4ecfc70574394990cf17bd83df499f7,How to become data driven startup,Complete,2015-11-04,2015-11-04,United Kingdom,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711426380
a4ecfc70574394990cf17bd83df499f7,How to become data driven startup,Complete,2015-10-13,2015-10-13,United Kingdom,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711425377
a4ecfc70574394990cf17bd83df499f7,How to become data driven startup,Complete,2015-11-04,2015-11-04,United Kingdom,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711426380
a4ecfc70574394990cf17bd83df499f7,DATAGIRLS PRESENT: HOW TO BECOME DATA-DRIVEN,Complete,2016-01-14,2016-01-14,United Kingdom,https://www.eventbrite.co.uk/e/datagirls-present-how-to-become-data-driven-tickets-20152992142
a4ecfc70574394990cf17bd83df499f7,DATAGIRLS PRESENT: HOW TO BECOME DATA-DRIVEN,Complete,2016-02-25,2016-02-25,United Kingdom,https://www.eventbrite.co.uk/e/datagirls-present-how-to-become-data-driven-tickets-20967439175
a4ecfc70574394990cf17bd83df499f7,Data Tools for Startups,Complete,2016-03-17,2016-03-17,United Kingdom,https://www.eventbrite.co.uk/e/data-tools-for-startups-tickets-21257426535
a4ecfc70574394990cf17bd83df499f7,Data Festival London 2016,Complete,2016-06-24,2016-06-26,United Kingdom,https://www.eventbrite.co.uk/e/data-festival-london-2016-tickets-25192608771
a4ecfc70574394990cf17bd83df499f7,Becoming data driven in the high street fashion,Complete,2016-10-12,2016-10-12,United Kingdom,https://www.eventbrite.co.uk/e/becoming-data-driven-in-the-high-street-fashion-tickets-27481268213
a4ecfc70574394990cf17bd83df499f7,The Data Foundry present: DATAGIRLS Weekend,Complete,2016-10-14,2016-10-16,United Kingdom,https://www.eventbrite.co.uk/e/the-data-foundry-present-datagirls-weekend-tickets-27350069795
a4ecfc70574394990cf17bd83df499f7,[NLP] How to analyse text data for knowledge discovery,Complete,2017-04-10,2017-04-10,United Kingdom,https://www.eventbrite.co.uk/e/nlp-how-to-analyse-text-data-for-knowledge-discovery-tickets-32320274812
a4ecfc70574394990cf17bd83df499f7,Keboola DataBrunch - Amazon Go a ako s ním v maloobchode “bojovať”,Complete,2017-03-09,2017-03-09,Slovakia,https://www.eventbrite.co.uk/e/keboola-databrunch-amazon-go-a-ako-s-nim-v-maloobchode-bojovat-tickets-31827553068
a4ecfc70574394990cf17bd83df499f7,Keboola DataBrunch - Amazon Go a jak s nim v maloobchodě “bojovat”,Complete,2017-03-29,2017-03-29,Czech Republic,https://www.eventbrite.co.uk/e/keboola-databrunch-amazon-go-a-jak-s-nim-v-maloobchode-bojovat-tickets-32182393405
a4ecfc70574394990cf17bd83df499f7,The Data Foundry present: DATAGIRLS Weekend,Complete,2016-10-14,2016-10-16,United Kingdom,https://www.eventbrite.co.uk/e/the-data-foundry-present-datagirls-weekend-tickets-27350069795
a4ecfc70574394990cf17bd83df499f7,[NLP] How to analyse text data for knowledge discovery,Complete,2017-04-10,2017-04-10,United Kingdom,https://www.eventbrite.co.uk/e/nlp-how-to-analyse-text-data-for-knowledge-discovery-tickets-32320274812
a4ecfc70574394990cf17bd83df499f7,"Keboola Data Brunch - KPIs and AmazonGo, budoucnost retailu? ",Complete,2017-06-27,2017-06-27,Czech Republic,https://www.eventbrite.co.uk/e/keboola-data-brunch-kpis-amazongo-budoucnost-retailu-tickets-35257195220
a4ecfc70574394990cf17bd83df499f7,Learn how to #DoMoreWithData with DataGirls,Complete,2017-10-01,2017-10-01,United Kingdom,https://www.eventbrite.co.uk/e/learn-how-to-domorewithdata-with-datagirls-tickets-36777944823
a4ecfc70574394990cf17bd83df499f7,Are You Using Data to Understand Your Customers? ,Complete,2018-02-27,2018-02-27,United Kingdom,https://www.eventbrite.co.uk/e/are-you-using-data-to-understand-your-customers-tickets-42000160611
a4ecfc70574394990cf17bd83df499f7,Conversion Rate Optimisation in Travel Industry,Complete,2018-01-30,2018-01-30,United Kingdom,https://www.eventbrite.co.uk/e/conversion-rate-optimisation-in-travel-industry-tickets-38951076719
a4ecfc70574394990cf17bd83df499f7,Learn how to #DoMoreWithData with DataGirls,Complete,2017-10-01,2017-10-01,United Kingdom,https://www.eventbrite.co.uk/e/learn-how-to-domorewithdata-with-datagirls-tickets-36777944823
a4ecfc70574394990cf17bd83df499f7,Are You Using Data to Understand Your Customers? ,Complete,2018-02-27,2018-02-27,United Kingdom,https://www.eventbrite.co.uk/e/are-you-using-data-to-understand-your-customers-tickets-42000160611
